"compound_chembl_id","smiles"
"CHEMBL4788729","OCC1CCCN(C2Cc3ccccc3C2)C1"
"CHEMBL4788813","O=C(Nc1ccccc1)OCC1CCCN(Cc2ccccc2)C1"
"CHEMBL4789240","C#CCN1CCCC(OC(=O)N(C)CC)C1"
"CHEMBL4789292","CC(C)c1ccc(NC(=O)OC2CCCN(C3Cc4ccccc4C3)C2)cc1"
"CHEMBL4790118","C#CCN(Cc1ccc(OCc2cccc(F)c2)cc1)[C@@H](C)C(N)=O"
"CHEMBL4791143","C#CCN1CCC(OC(=O)Nc2ccccc2)CC1"
"CHEMBL4792208","CC(C)c1ccc(NC(=O)OCC2CCCN(Cc3ccccc3)C2)cc1"
"CHEMBL4792241","NC(=O)C1CCN1Cc1ccc(OCc2cccc(F)c2)cc1"
"CHEMBL4792289","C#CCN1CCC(COC(=O)Nc2ccc(C(C)C)cc2)CC1"
"CHEMBL4792299","C#CCN1CCC(O)CC1"
"CHEMBL4792310","CCN(C)C(=O)OCC1CCCN(C2Cc3ccccc3C2)C1"
"CHEMBL4792483","CCN(C)C(=O)OCC1CCCN(Cc2ccccc2)C1"
"CHEMBL4792506","O=C(Nc1ccccc1)OC1CCCN(Cc2ccccc2)C1"
"CHEMBL4792634","C#CCN1CCC(OC(=O)Nc2ccc(C(C)C)cc2)CC1"
"CHEMBL4793319","C#CCN1CCC(OC(=O)N(C)CC)CC1"
"CHEMBL4793387","O=C(Nc1ccccc1)OCC1CCN(C2Cc3ccccc3C2)CC1"
"CHEMBL4793947","COc1ccc2[nH]cc(CCc3nn(CC4CCC4)c(=O)o3)c2c1"
"CHEMBL4794030","O=C(Nc1ccccc1)OC1CCN(Cc2ccccc2)CC1"
"CHEMBL4794879","CNc1nnc(CCc2c[nH]c3ccc(OC)cc23)o1"
"CHEMBL4795569","CC(C)c1ccc(NC(=O)OCC2CCN(Cc3ccccc3)CC2)cc1"
"CHEMBL4796026","OC1CCCN(C2Cc3ccccc3C2)C1"
"CHEMBL4796237","OC1CCN(Cc2ccccc2)CC1"
"CHEMBL4797429","COc1ccc2c(c1)C(/C=C/c1n[nH]c(=O)o1)=CCC2"
"CHEMBL4797900","OCC1CCN(C2Cc3ccccc3C2)CC1"
"CHEMBL4798315","C#CCN1CCCC(OC(=O)Nc2ccc(C(C)C)cc2)C1"
"CHEMBL4798907","CCN(C)C(=O)OC1CCN(Cc2ccccc2)CC1"
"CHEMBL4799313","CCN(C)C(=O)OCC1CCN(Cc2ccccc2)CC1"
"CHEMBL4799709","O=C(Nc1ccccc1)OC1CCN(C2Cc3ccccc3C2)CC1"
"CHEMBL4799739","NC(=O)[C@@H]1COCCN1Cc1ccc(OCc2cccc(F)c2)cc1F"
"CHEMBL4800026","CC(C)c1ccc(NC(=O)OC2CCCN(Cc3ccccc3)C2)cc1"
"CHEMBL4800467","CCN(C)C(=O)OCC1CCN(C2Cc3ccccc3C2)CC1"
"CHEMBL4746556","O=C(Nc1nc(-c2ccncc2)n[nH]1)c1ccccc1"
"CHEMBL1505295","CC(C)(C)C1CCc2c(sc(N)c2C(N)=O)C1"
"CHEMBL4747471","CC(C)(C)C(=O)Nc1sc2c(c1C(N)=O)CCC(C(C)(C)C)C2"
"CHEMBL4757077","NC(=O)c1c(NC(=S)NC(=O)c2ccccc2)sc2c1CCC2"
"CHEMBL4764417","NC(=O)c1c(NC(=S)NC(=O)c2ccccc2Cl)sc2c1CCC2"
"CHEMBL4784760","CC(C)(C)C1CCc2c(sc(NC(=S)NC(=O)c3ccccc3)c2C(N)=O)C1"
"CHEMBL4791938","NC(=O)c1c(NC(=S)NC(=O)c2ccc(Cl)cc2)sc2c1CCC2"
"CHEMBL4748755","CC(C)(C)c1ccc(-c2cn(CCC(=O)O)nn2)cc1"
"CHEMBL4756964","CC(C)(C)c1ccc(-c2cc(CCC(=O)O)n[nH]2)cc1"
"CHEMBL4757629","CC(C)(C)c1ccc(-c2nnc(CCC(=O)O)o2)cc1"
"CHEMBL4757695","Cn1nc(CCC(=O)O)cc1-c1ccc(C(C)(C)C)cc1"
"CHEMBL154668","Cc1ccccc1N1CCN(S(=O)(=O)CC23CCC(C[C@@H]2NC(=O)[C@@H](N)CCS(C)(=O)=O)C3(C)C)CC1"
"CHEMBL1288786","CCC(=O)Nc1nnc(S(N)(=O)=O)s1"
"CHEMBL1288787","CCCC(=O)Nc1nnc(S(N)(=O)=O)s1"
"CHEMBL1288807","CC(C)C(=O)Nc1nnc(S(N)(=O)=O)s1"
"CHEMBL1471368","NS(=O)(=O)c1ccc(CNC(=O)Cc2ccccc2F)cc1"
"CHEMBL1543423","O=C(CS(=O)(=O)c1ccccc1)c1cc2ccccc2oc1=O"
"CHEMBL1775075","Nc1n[nH]c(N)c1/N=N/c1ccc(S(N)(=O)=O)cc1"
"CHEMBL4739913","NS(=O)(=O)c1nnc(NC(=O)C2CCCCC2)s1"
"CHEMBL4740508","NS(=O)(=O)c1ccc(CNC(=O)c2ccc(Br)cc2)cc1"
"CHEMBL4742926","NS(=O)(=O)c1ccc(CNC(=O)c2ccccc2Cc2ccccc2)cc1"
"CHEMBL4746021","COc1ccc(C)cc1NC(=O)Nc1ccc2c(c1)B(O)OC2"
"CHEMBL4746114","O=C(N/N=C(\CS(=O)(=O)c1ccccc1)c1cc2ccccc2oc1=O)c1ccccc1"
"CHEMBL4746676","CSCCC(=O)NCc1ccc(S(N)(=O)=O)cc1"
"CHEMBL4746701","O=c1oc2ccccc2cc1/C(CS(=O)(=O)c1ccccc1)=N/Nc1ccccc1"
"CHEMBL4750356","NS(=O)(=O)c1ccc(N/N=C(\CS(=O)(=O)c2ccccc2)c2cc3cc(Br)ccc3oc2=O)cc1"
"CHEMBL4750896","Cc1ccc2c(c1)C(=O)C(O)(O)C2=O"
"CHEMBL4751341","Cc1ccc(S(=O)(=O)C/C(=N\Nc2ccccc2)c2cc3ccccc3oc2=O)cc1"
"CHEMBL4753209","Cc1ccc(S(=O)(=O)CC(=O)c2cc3cc(Br)ccc3oc2=O)cc1"
"CHEMBL4754929","O=C1c2ccc([N+](=O)[O-])cc2C(=O)C1(O)O"
"CHEMBL4756105","C/C(=N\NC(=O)c1ccc(S(N)(=O)=O)cc1)c1cc2ccccc2oc1=O"
"CHEMBL4756231","Cc1ccc(S(=O)(=O)C/C(=N\NC(=O)c2ccc(S(N)(=O)=O)cc2)c2cc3ccccc3oc2=O)cc1"
"CHEMBL4757712","OB1OCc2ccc(NC(=S)NCc3ccccc3)cc21"
"CHEMBL4759493","O=C1c2cccc([N+](=O)[O-])c2C(=O)C1(O)O"
"CHEMBL4760657","COc1cc2c(cc1OC)C(=O)C(O)(O)C2=O"
"CHEMBL4760795","O=C1c2ccc(Br)cc2C(=O)C1(O)O"
"CHEMBL4760827","O=c1oc2ccc(Br)cc2cc1/C(CS(=O)(=O)c1ccccc1)=N/Nc1ccccc1"
"CHEMBL4761017","Cc1ccc(S(=O)(=O)C/C(=N\Nc2ccc(S(N)(=O)=O)cc2)c2cc3cc(Br)ccc3oc2=O)cc1"
"CHEMBL4761025","Cc1ccc(S(=O)(=O)C/C(=N\Nc2ccc(S(N)(=O)=O)cc2)c2cc3ccccc3oc2=O)cc1"
"CHEMBL4761063","Cc1cccc(C(=O)NCc2ccc(S(N)(=O)=O)cc2)c1"
"CHEMBL4761680","NS(=O)(=O)c1ccc(CNC(=O)c2cccc(Cl)c2)cc1"
"CHEMBL4762664","O=C1c2cccc(O)c2C(=O)C1(O)O"
"CHEMBL4763176","NS(=O)(=O)c1ccc(CNC(=O)c2ccc(-c3ccccc3)cc2)cc1"
"CHEMBL4763272","NS(=O)(=O)c1ccc(C(=O)N/N=C(\CS(=O)(=O)c2ccccc2)c2cc3ccccc3oc2=O)cc1"
"CHEMBL4764288","C/C(=N\NC(=O)c1ccc(S(N)(=O)=O)cc1)c1cc2cc(Br)ccc2oc1=O"
"CHEMBL4778064","NS(=O)(=O)c1ccc(N/N=C(\CS(=O)(=O)c2ccccc2)c2cc3ccccc3oc2=O)cc1"
"CHEMBL4778607","Cc1ccc(S(=O)(=O)C/C(=N\Nc2ccccc2)c2cc3cc(Br)ccc3oc2=O)cc1"
"CHEMBL4782231","O=C(N/N=C(\CS(=O)(=O)c1ccccc1)c1cc2cc(Br)ccc2oc1=O)c1ccccc1"
"CHEMBL4783534","NS(=O)(=O)c1ccc(CNC(=O)c2ccsc2)cc1"
"CHEMBL4783894","COc1ccc2c(c1)C(=O)C(O)(O)C2=O"
"CHEMBL4785691","NS(=O)(=O)c1ccc(CNC(=O)c2cc(Cl)ccc2Cl)cc1"
"CHEMBL4786348","COc1ccc(OC)c2c1C(=O)C(O)(O)C2=O"
"CHEMBL4791718","O=C1c2ccc(F)cc2C(=O)C1(O)O"
"CHEMBL4792125","O=C(CS(=O)(=O)c1ccccc1)c1cc2cc(Br)ccc2oc1=O"
"CHEMBL4793537","O=C1c2ccc(O)cc2C(=O)C1(O)O"
"CHEMBL4794500","COc1ccc(C(C)C)c2c1C(=O)C(O)(O)C2=O"
"CHEMBL4798301","Cc1ccc(S(=O)(=O)CC(=O)c2cc3ccccc3oc2=O)cc1"
"CHEMBL4798972","COc1cccc2c1C(=O)C(O)(O)C2=O"
"CHEMBL2324172","Oc1ccc(CNC23CC4CC(CC(C4)C2)C3)c(O)c1"
"CHEMBL2324191","Oc1ccc(CNC23CC4CC(CC(C4)C2)C3)cc1"
"CHEMBL532879","O=[N+]([O-])c1ccc(C=NNc2nc3ccccc3[nH]2)cc1"
"CHEMBL190461","C=C(C)[C@@H]1CCC(C)=C[C@H]1c1c(O)cc(CCCCC)cc1O"
"CHEMBL97424","CCCN1CCO[C@H]2c3cc(O)ccc3OC[C@@H]21"
"CHEMBL279301","CC/C(=C(/c1ccc(O)cc1)c1ccc(OCCN(C)C)cc1)c1ccccc1"
"CHEMBL4597874","CC(C)N1CCN(c2ccc(/C(=C(/CCCO)c3ccccc3)c3cccc(O)c3)cc2)CC1"
"CHEMBL4760678","C[C@]12CC[C@@H]3c4ccc(O)cc4C[C@@H](CCCCCCCCC[S@+]([O-])CCCC(F)(F)C(F)(F)F)[C@H]3[C@@H]1CC[C@@H]2O"
"CHEMBL4777069","CCOCCOc1cc2c(cc1-n1c(C(F)(F)F)nc3cc(C(=O)O)ccc31)C(C)(C)CCC2(C)C"
"CHEMBL3735125","C[C@H](CCC(=O)N[C@H](CC(=O)O)Cc1c[nH]c2ccccc12)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C"
"CHEMBL4761556","CCNC(=O)O[C@@H]1CC[C@]2(C)[C@H]3CC[C@@]4(C)[C@@H](CC[C@@H]4[C@H](C)CCC(=O)N[C@H](CC(=O)O)Cc4c[nH]c5ccccc45)[C@@H]3CC[C@@H]2C1"
"CHEMBL4780052","CCCCNC(=O)O[C@@H]1CC[C@]2(C)[C@H]3CC[C@@]4(C)[C@@H](CC[C@@H]4[C@H](C)CCC(=O)N[C@H](CC(=O)O)Cc4c[nH]c5ccccc45)[C@@H]3CC[C@@H]2C1"
"CHEMBL4646536","COc1ccc(S(=O)(=O)N(CC(F)(F)F)c2cnc(N(CC(=O)O)S(=O)(=O)c3ccc(OC)cc3)c3ccccc23)cc1"
"CHEMBL457303","CC(C)=CCc1cc(-c2oc3cc(O)c(CC=C(C)C)c(O)c3c(=O)c2O)cc(O)c1O"
"CHEMBL3408644","CC(=O)c1cccc(N)c1"
"CHEMBL4745604","O=CN1CCCC1"
"CHEMBL4746345","C[C@](O)(Cn1cc(Br)c(F)n1)C(=O)Nc1ccc(C#N)c(C(F)(F)F)c1"
"CHEMBL4776248","C[C@](O)(Cn1cc(C#N)cn1)C(=O)Nc1ccc(C#N)c(C(F)(F)F)c1"
"CHEMBL4781335","C[C@](O)(Cn1cc(F)cn1)C(=O)Nc1cnc(C#N)c(C(F)(F)F)c1"
"CHEMBL4783581","C[C@](O)(Cn1cc(F)cn1)C(=O)Nc1ccc(C#N)c(C(F)(F)F)c1"
"CHEMBL1387945","O=c1oc2cc(O)ccc2cc1-c1ccc(F)cc1"
"CHEMBL1392132","COc1ccc(-c2cc3ccc(O)cc3oc2=O)cc1"
"CHEMBL1801021","COc1ccccc1-c1cc2ccc(O)cc2oc1=O"
"CHEMBL3739747","O=c1oc2cc(O)ccc2cc1-c1ccc(Cl)cc1"
"CHEMBL4739944","O=c1oc2cc(O)ccc2cc1-c1ccc(I)cc1"
"CHEMBL4741927","O=C(NCc1cn(-c2ccc(O)c(F)c2)nn1)c1cc2cc(Cl)ccc2[nH]1"
"CHEMBL4742375","O=C(NCc1cn(-c2ccc(O)cc2)nn1)c1ccc[nH]1"
"CHEMBL4743992","O=C(NCc1cn(-c2ccc(O)cc2)nn1)c1ccc(F)cc1"
"CHEMBL4745143","O=C(Cc1cc2ccccc2[nH]1)NCc1cn(-c2ccc(O)cc2)nn1"
"CHEMBL4760818","O=c1oc2cc(O)ccc2cc1-c1cccc(Cl)c1"
"CHEMBL4761710","O=c1oc2cc(O)ccc2cc1-c1ccc(Br)cc1"
"CHEMBL4791357","Oc1ccc(-n2cc(-c3cc4ccccc4cn3)nn2)cc1"
"CHEMBL4795431","O=C(CCc1cn(-c2ccc(O)cc2)nn1)Nc1ccccc1"
"CHEMBL4797003","Cc1ccc(-c2cc3ccc(O)cc3oc2=O)cc1"
"CHEMBL4798868","O=c1oc2cc(O)ccc2cc1-c1ccc2ccccc2c1"
"CHEMBL4800460","COc1cccc(-c2cc3ccc(O)cc3oc2=O)c1"
"CHEMBL826","CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)nc21"
"CHEMBL1082407","CNC(=O)c1ccc(N2C(=S)N(c3ccc(C#N)c(C(F)(F)F)c3)C(=O)C2(C)C)cc1F"
"CHEMBL4297224","CN(C)CC1CCOC1(c1ccccc1)c1ccccc1"
"CHEMBL4742997","Cc1cc(F)cnc1N1CCN(C(=O)CCCc2cccc3ncccc23)[C@@H](C)C1"
"CHEMBL4757103","Cc1cc(F)cnc1N1CCN(C(=O)CCCc2cccc3ncccc23)[C@H](C)C1"
"CHEMBL13976","Cc1[nH]c(/C=C2\C(=O)Nc3ccc(F)cc32)c(C)c1C(=O)NCCN(C)C"
"CHEMBL275117","CCN(CC)CCNC(=O)c1c(C)[nH]c(/C=C2\C(=O)Nc3ccccc32)c1C"
"CHEMBL3542333","Cc1[nH]c(/C=C2\C(=O)Nc3ccc(F)cc32)c(C)c1C(=O)NCCN"
"CHEMBL3542344","CCNCCNC(=O)c1c(C)[nH]c(/C=C2\C(=O)Nc3ccc(F)cc32)c1C"
"CHEMBL4779166","CCN(CC)CCNC(=O)c1c(C)[nH]c(/C=C2\C(=O)Nc3cc(F)ccc32)c1C"
"CHEMBL4779730","CCN(CC)CCNC(=O)c1c(C)[nH]c(/C=C2\C(=O)Nc3ccc(CCN(C)C)cc32)c1C"
"CHEMBL4781062","CCN(CC)CCNC(=O)c1c(C)[nH]c(/C=C2\C(=O)Nc3ccc(CCOC)cc32)c1C"
"CHEMBL4781578","CCN(CC)CCNC(=O)c1c(C)[nH]c(/C=C2\C(=O)Nc3ccc(CCC(N)=O)cc32)c1C"
"CHEMBL4782796","CCN(CC)CCNC(=O)c1c(C)[nH]c(/C=C2\C(=O)Nc3cc(Br)ccc32)c1C"
"CHEMBL4786972","CCN(CC)CCNC(=O)c1c(C)[nH]c(/C=C2\C(=O)Nc3cc(Cl)ccc32)c1C"
"CHEMBL4788376","CCN(CC)CCNC(=O)c1c(C)[nH]c(/C=C2\C(=O)Nc3ccc(CCC#N)cc32)c1C"
"CHEMBL4788980","CCN(CC)CCCNC(=O)c1c(C)[nH]c(/C=C2\C(=O)Nc3ccc(F)cc32)c1C"
"CHEMBL4792246","CCN(CC)CCNC(=O)c1c(C)[nH]c(/C=C2\C(=O)Nc3ccc(CNC(N)=O)cc32)c1C"
"CHEMBL4794096","CCN(CC)CCNC(=O)c1c(C)[nH]c(/C=C2\C(=O)Nc3ccc(C#N)cc32)c1C"
"CHEMBL4795330","CCN(CC)CCNC(=O)c1c(C)[nH]c(/C=C2\C(=O)Nc3ccc(CCNC(C)=O)cc32)c1C"
"CHEMBL4796639","CCN(CC)CCNC(=O)c1c(C)[nH]c(/C=C2\C(=O)Nc3ccc(CCN=[N+]=[N-])cc32)c1C"
"CHEMBL4799580","Cc1[nH]c(/C=C2\C(=O)Nc3ccc(F)cc32)c(C)c1C(=O)NCCCN(C)C"
"CHEMBL4799631","CCN(CC)CCNC(=O)c1c(C)[nH]c(/C=C2\C(=O)Nc3ccc(CCOC(C)=O)cc32)c1C"
"CHEMBL4800500","CCN(CC)CCNC(=O)c1c(C)[nH]c(/C=C2\C(=O)Nc3ccc(CCO)cc32)c1C"
"CHEMBL4741259","Nc1nc2sc(CCCCc3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)s3)cc2c(=O)[nH]1"
"CHEMBL4755197","Nc1nc2sc(CCCCc3csc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)c3)cc2c(=O)[nH]1"
"CHEMBL4759798","Nc1nc2sc(CCCc3csc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)c3)cc2c(=O)[nH]1"
"CHEMBL4761741","Nc1nc2sc(CCCc3cc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cs3)cc2c(=O)[nH]1"
"CHEMBL4783397","Nc1nc2sc(CCCCc3cc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cs3)cc2c(=O)[nH]1"
"CHEMBL4789686","Nc1nc2sc(CCCCc3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)o3)cc2c(=O)[nH]1"
"CHEMBL4790375","Nc1nc2sc(CCCc3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)s3)cc2c(=O)[nH]1"
"CHEMBL113830","C[C@H]([C@@H](O)c1ccc(O)cc1)N1CCC(Cc2ccccc2)CC1"
"CHEMBL3289648","Cc1ccc(N2CCN(CCCCc3ccc(F)cc3)CC2)nc1"
"CHEMBL340211","O=C(CCCN1CCN(c2ccccn2)CC1)c1ccc(F)cc1"
"CHEMBL4462108","Fc1ccc(CCCCN2CCN(c3ccc(Cl)cn3)CC2)cc1"
"CHEMBL4474014","Fc1ccc2c(c1)CC(CCN1CCCN(c3ccccn3)CC1)C2"
"CHEMBL4533305","O=C(CCCN1CCCN(c2ccccn2)CC1)c1ccc(F)cc1"
"CHEMBL4558031","O=C1c2ccc(F)cc2CC1CCN1CCCN(c2ccc(Cl)cn2)CC1"
"CHEMBL4570411","O=C1c2ccc(F)cc2CC1CCN1CCCN(c2ccccn2)CC1"
"CHEMBL4573441","O=C(CCCN1CCN(c2ccc(Cl)cn2)CC1)c1ccc(F)cc1"
"CHEMBL4574793","O=C(CCCN1CCCN(c2ccc(Cl)cn2)CC1)c1ccc(F)cc1"
"CHEMBL4745331","Cc1cc(C)c(OCCCN[C@@H]2CCCC[C@H]2O)c(C)c1"
"CHEMBL4746216","Cc1cc(C)c(C)c(OCCN[C@@H]2CCCC[C@H]2O)c1"
"CHEMBL4746695","Fc1ccc(CCCCN2C3CCC2CN(c2ccc(Cl)cn2)C3)cc1"
"CHEMBL4759208","CN1CCN(c2ccc3ccn(S(=O)(=O)c4ccccc4)c3c2)CC1"
"CHEMBL4759730","CN1CCN(c2cccc3c2ccn3S(=O)(=O)c2ccccc2)CC1"
"CHEMBL4783987","Fc1ccc(CCCCN2CCN(c3ccc(-c4ccccc4)cn3)CC2)cc1"
"CHEMBL4789472","O=C(CCCN1C2CCC1CN(c1ccc(Cl)cn1)C2)c1ccc(F)cc1"
"CHEMBL4790303","O=C(CN1CCN(CCCc2c[nH]c3ccc(F)cc23)CC1)N(c1ccccc1)C1CCCCC1"
"CHEMBL4740054","CNC(=O)c1cn(CCCCc2ccc(NC(=O)Cc3cc(-c4cccc(OC(F)(F)F)c4)ccn3)nn2)nn1"
"CHEMBL4740067","O=C(Cc1ccccc1)Nc1ccc(CCSc2nnc(NC(=O)Cc3ccccc3)s2)nn1"
"CHEMBL4740758","N#CCNC(=O)c1cn(CCCCc2ccc(NC(=O)Cc3cccc(OC(F)(F)F)c3)nn2)nn1"
"CHEMBL4741606","CNC(=O)c1cn(C[C@H](F)CCc2ccc(NC(=O)Cc3cc(-c4cccc(OC(F)(F)F)c4)ccn3)nn2)nn1"
"CHEMBL4741924","CNC(=O)c1cn(C[C@H](F)CCc2ccc(NC(=O)Cc3cc(OC4CC(F)(F)C4)cc(C)n3)nn2)nn1"
"CHEMBL4745259","Nc1nnc(CCSc2nnc(NC(=O)Cc3ccccc3)s2)s1"
"CHEMBL4745830","CC(C)NC(=O)c1cn(CCCCc2ccc(NC(=O)Cc3cccc(OC(F)(F)F)c3)nn2)nn1"
"CHEMBL4747169","Nc1nnc(SCCc2nnc(NC(=O)Cc3ccccc3)s2)s1"
"CHEMBL4747582","O=C(Cc1ccccc1)Nc1nnc(CCSc2nnc(NC(=O)Cc3cccc(OC(F)(F)F)c3)s2)s1"
"CHEMBL4751180","O=C(Cc1ccccc1)Nc1ccc(SCCc2nnc(NC(=O)Cc3ccccc3)s2)nn1"
"CHEMBL4754753","CNC(=O)c1cn(C[C@@H](F)CCc2ccc(NC(=O)Cc3ccccn3)nn2)nn1"
"CHEMBL4755823","CNC(=O)c1cn(C[C@H](F)CCc2ccc(NC(=O)Cc3ccccn3)nn2)nn1"
"CHEMBL4757740","CNC(=O)c1cn(CCCCc2ccc(NC(=O)Cc3cccnc3)nn2)nn1"
"CHEMBL4758709","CNC(=O)c1cn(CCCCc2ccc(NC(=O)Cc3ccccn3)nn2)nn1"
"CHEMBL4759659","O=C(Cc1ccccn1)Nc1nnc(CCSc2nnc(NC(=O)Cc3ccccc3)s2)s1"
"CHEMBL4760268","CNC(=O)c1cn(C[C@H](F)CCc2ccc(NC(=O)Cc3cc(C(F)(F)F)ccn3)nn2)nn1"
"CHEMBL4761178","O=C(Cc1cccc(OC(F)(F)F)c1)Nc1ccc(CCCCn2cc(C(=O)NCCO)nn2)nn1"
"CHEMBL4764469","CNC(=O)c1cn(CCCCc2ccc(NC(=O)Cc3cc(C(F)(F)F)ccn3)nn2)nn1"
"CHEMBL4764721","CNC(=O)c1cn(C[C@H](F)CCc2ccc(NC(=O)Cc3cc(OC4CC(F)(F)C4)ccn3)nn2)nn1"
"CHEMBL4776071","CNC(=O)c1cn(CCCCc2ccc(NC(=O)Cc3cc(OCC(F)(F)F)ccn3)nn2)nn1"
"CHEMBL4777997","O=C(Cc1cccc(OC(F)(F)F)c1)Nc1nnc(CCSc2nnc(NC(=O)Cc3ccccc3)s2)s1"
"CHEMBL4778536","O=C(Cc1ccccc1)Nc1nnc(CCSc2nnc(NC(=O)Cc3ccccn3)s2)s1"
"CHEMBL4782339","COCCNC(=O)c1cn(CCCCc2ccc(NC(=O)Cc3cccc(OC(F)(F)F)c3)nn2)nn1"
"CHEMBL4783740","CN(C)c1ccc(CC(=O)Nc2nnc(CCSc3nnc(NC(=O)Cc4ccccc4)s3)s2)cc1"
"CHEMBL4784091","CNC(=O)c1cn(C[C@H](F)CCc2ccc(NC(=O)Cc3cc(C(F)(F)F)cc(C)n3)nn2)nn1"
"CHEMBL4786465","O=C(Cc1ccccc1)Nc1nnc(CCSc2nnc(NC(=O)Cc3ccccc3)s2)s1"
"CHEMBL4786715","CNC(=O)c1cn(CCCCc2ccc(NC(=O)Cc3cccc(OC(F)(F)F)c3)nn2)nn1"
"CHEMBL4788554","CC(C)(O)CNC(=O)c1cn(CCCCc2ccc(NC(=O)Cc3cccc(OC(F)(F)F)c3)nn2)nn1"
"CHEMBL4794180","CNC(=O)c1cn(CCCCc2ccc(NC(=O)Cc3cc(OC4CC(F)(F)C4)ccn3)nn2)nn1"
"CHEMBL4797071","CNC(=O)c1cn(CCCCc2ccc(NC(=O)Cc3cc(OC4CCC4)ccn3)nn2)nn1"
"CHEMBL1349996","CCN1/C(=C\C(C)=O)Sc2ccc(OC)cc21"
"CHEMBL2035187","C1=C/COCc2cc(ccc2OCCN2CCCC2)Nc2nccc(n2)-c2cccc(c2)COC/1"
"CHEMBL4740169","N#CCC(=O)Nc1ccc(-c2cc(Nc3ccc(N4CCOCC4)cc3)ncn2)cc1"
"CHEMBL4741924","CNC(=O)c1cn(C[C@H](F)CCc2ccc(NC(=O)Cc3cc(OC4CC(F)(F)C4)cc(C)n3)nn2)nn1"
"CHEMBL4743357","C/C=C/C(=O)Nc1cccc(-c2ccnc(Nc3ccc(N4CCOCC4)cc3)n2)c1"
"CHEMBL4746272","C=CC(=O)Nc1ccc(-c2ccnc(Nc3ccc(N4CCOCC4)cc3)n2)cc1"
"CHEMBL4747498","C/C=C/C(=O)Nc1ccc(-c2cc(Nc3ccc(N4CCOCC4)cc3)ncn2)cc1"
"CHEMBL4749364","C=CC(=O)Nc1ccc(-c2cc(Nc3ccc(N4CCOCC4)cc3)ncn2)cc1"
"CHEMBL4750184","C/C=C/C(=O)Nc1ccc(-c2ccnc(Nc3ccc(N4CCOCC4)cc3)n2)cc1"
"CHEMBL4758891","C=CC(=O)Nc1cccc(-c2ccnc(Nc3ccc(N4CCOCC4)cc3)n2)c1"
"CHEMBL4761545","C=CC(=O)Nc1cccc(-c2cc(Nc3ccc(N4CCOCC4)cc3)ncn2)c1"
"CHEMBL4778274","N#CCC(=O)Nc1cccc(-c2cc(Nc3ccc(N4CCOCC4)cc3)ncn2)c1"
"CHEMBL4778980","C/C=C/C(=O)Nc1cccc(-c2cc(Nc3ccc(N4CCOCC4)cc3)ncn2)c1"
"CHEMBL4780644","N#CCC(=O)NCC(=O)Nc1cccc(-c2cc(Nc3ccc(N4CCOCC4)cc3)ncn2)c1"
"CHEMBL4795109","C/C=C/C(=O)NCC(=O)Nc1cccc(-c2cc(Nc3ccc(N4CCOCC4)cc3)ncn2)c1"
"CHEMBL4796206","C=CC(=O)NCC(=O)Nc1cccc(-c2cc(Nc3ccc(N4CCOCC4)cc3)ncn2)c1"
"CHEMBL4463619","CCCCCCCCCCCCCC1=CC(=O)C=C(OC)C1=O"
"CHEMBL4463788","C/C(=C\CC/C(C)=C/CC[C@]1(C)CCc2cc(O)cc(C)c2O1)CC/C=C(\C)C(=O)O"
"CHEMBL451919","CCCCCC1=CC(=O)C=C(OC)C1=O"
"CHEMBL4550999","CCCCCCCCCCCCCCCC1=CC(=O)C=C(OC)C1=O"
"CHEMBL469433","CCCCCCCCCCCC1=CC(=O)C=C(OC)C1=O"
"CHEMBL4739891","C/C(=C\CC/C(C)=C/CC[C@]1(C)CCc2cc(O)cc(C)c2O1)CC/C=C(\C)C(=O)NCc1cccnc1"
"CHEMBL4742702","COc1cc(O)cc(Br)c1O"
"CHEMBL4742772","O=C1CCCCC1C1CC(=O)N(c2ccccc2)C1=O"
"CHEMBL4743283","C/C(=C\CC/C(C)=C/CC[C@]1(C)CCc2cc(O)cc(C)c2O1)CC/C=C(\C)C(=O)NCc1ccccc1"
"CHEMBL4743535","COc1ccc(CNC(=O)/C(C)=C/CC/C(C)=C/CC/C(C)=C/CC[C@]2(C)CCc3cc(O)cc(C)c3O2)cc1"
"CHEMBL4746020","O=C1CCCCC1C1CC(=O)N(Cc2ccccc2)C1=O"
"CHEMBL4747347","C/C(=C\CC/C(C)=C/CC[C@]1(C)CCc2c(C)c(O)cc(C)c2O1)CC/C=C(\C)C(=O)O"
"CHEMBL4747644","C/C(=C\CC/C(C)=C/CC[C@]1(C)CCc2c(C)c(O)cc(C)c2O1)CC/C=C(\C)C(=O)NCC1CCCCC1"
"CHEMBL4749311","CCCCCc1cc(OC(C)=O)cc(OC)c1OC(C)=O"
